"","estimate","p.value","2.5%","97.5%"
"Age _||_ AnyH",0.138045678657493,0,0.134229310899209,0.141864724123931
"Age _||_ BMI",-0.0366176351979227,5.09821153526321e-76,-0.0405032663304268,-0.0327309063301128
"Age _||_ DffW",0.204450089961391,0,0.20074040858763,0.208202320149186
"Age _||_ Edct",-0.108795756407464,0,-0.112640677861305,-0.104949644906835
"Age _||_ Frts",0.0645472165105736,1.7591588377829e-232,0.0606711153424461,0.068421525950446
"Age _||_ GnHl",0.159891099116623,0,0.156103057048596,0.163688556717723
"Age _||_ HvAC",-0.0345776371230057,5.57461235100572e-68,-0.0384638625448818,-0.0306903731690287
"Age _||_ Incm",-0.146010690956603,0,-0.149822032683156,-0.142203994528858
"Age _||_ MntH",-0.0920680238550069,0,-0.0959255949516016,-0.0882085881031295
"Age _||_ NDcC",-0.119777067558077,0,-0.123612781765575,-0.115941114664756
"Age _||_ PhyA",-0.0925106333011868,0,-0.0963678926122906,-0.0886515179873699
"Age _||_ PhyH",0.0991299250630791,0,0.0952758075075663,0.102982369767961
"Age _||_ Sex",-0.0273403829751943,3.66483180671229e-43,-0.0312284578109831,-0.0234514831834309
"Age _||_ Smkr",0.120641084467048,0,0.116805980596731,0.124476046448344
"Age _||_ Vggs",-0.00977119762394497,8.58601458660225e-07,-0.0136620734950406,-0.00588002588364393
"AnyH _||_ DffW | Incm",0.0586362759642495,3.99272623424484e-192,0.0547574002180596,0.0625134785372585
"AnyH _||_ Edct | Incm",0.0524431719470457,5.024453202189e-154,0.0485616973220604,0.0563231184899883
"AnyH _||_ Frts | Edct",0.0166751232860983,4.48711137491713e-17,0.0127845499031061,0.0205651920541904
"AnyH _||_ Frts | Incm",0.0188406906846102,2.29985993509805e-21,0.014950383857107,0.0227304275592462
"AnyH _||_ HghC | BMI, Sex",0.044985876513413,8.28309957703575e-114,0.041101668873357,0.0488687508814828
"AnyH _||_ HvAC",-0.0104880854083275,1.27321325347483e-07,-0.0143788939198708,-0.00659695933227263
"AnyH _||_ Sex",-0.0194054647032606,1.44082018258523e-22,-0.0232951013671113,-0.0155152410658241
"AnyH _||_ Smkr",-0.0232508031879477,1.09736948118667e-31,-0.0271397439388002,-0.0193611598091541
"AnyH _||_ Vggs | Edct",0.00955531387219763,1.48829790899479e-06,0.00566412149447911,0.0134462169134664
"AnyH _||_ Vggs | Incm",0.00566719312905231,0.00431204162198255,0.0017758293016024,0.00955838533052852
"BMI _||_ DffW | Incm",0.167707590268242,0,0.163931129704333,0.171497064635728
